epoch loss epe outlier_rate1 outlier_rate2 outlier_rate3 d1_all 
0 9.892986297607422 12.042323949668976 0.8519107594376236 0.7466746972705243 0.6572323192453033 0.6120030038881291 
1 7.603341102600098 9.91934205314199 0.8011821615665952 0.670635174901554 0.5731494761077649 0.5197196552195174 
2 6.7762770652771 8.992483572750762 0.8089502943908274 0.6793074540732889 0.5756720716892634 0.5163562627928133 
3 6.294580459594727 8.54018319947482 0.8264231530526951 0.6801509490438166 0.5640600802690041 0.5016091216289986 
4 5.76103401184082 7.81078843357189 0.7923934929248095 0.6497303417292889 0.5374501195751956 0.47354504232128514 
5 5.950990676879883 7.8165117727647875 0.8235632470894536 0.690160490748891 0.5660077019818286 0.4977610943983449 
6 5.2662787437438965 7.4826634035577975 0.7728253924879543 0.6112397078277046 0.49507274996761963 0.42455712310274507 
7 4.926908016204834 7.431023842576918 0.7598550044317492 0.6056529986264734 0.4956573150330835 0.42401965278611364 
8 4.621330261230469 6.614196844635071 0.7427946933691465 0.5748643254976598 0.4602141817191331 0.3874462601569456 
9 4.6464080810546875 6.4811214172025124 0.7578828587052377 0.5961994269875659 0.4779256855249646 0.4028225779726745 
10 4.314846992492676 6.263757026727514 0.7051582512559005 0.5391715107140773 0.43034668307391977 0.3549410762187162 
11 4.497810363769531 6.393835067750906 0.7282936973239071 0.558582848472507 0.4434828533503067 0.3687619814199016 
12 4.283158302307129 6.696202235328919 0.7053923059086213 0.5388706762971714 0.4313782205937893 0.3638178003624899 
13 4.245235919952393 6.048177189357766 0.7181428851046363 0.5382267681966333 0.42138425758292697 0.34942919296817027 
14 4.0603532791137695 6.101919477365934 0.6989254270252943 0.5300030227693799 0.4195528296281006 0.34480147280668083 
15 4.0064215660095215 5.727918638361117 0.7039212798348581 0.5291279356398708 0.4159570186131216 0.3405587035246224 
16 3.9018216133117676 5.662025852957404 0.6895969069991076 0.5192561585688182 0.41052501706753886 0.3380520975603162 
17 4.0785722732543945 5.837787193929444 0.7215503447274951 0.5442764876203738 0.42556972543551197 0.34897051051549327 
18 3.8433170318603516 5.824917882609352 0.6849551369649907 0.5136132330625591 0.40371060198673525 0.33112263560254585 
19 3.829866886138916 5.708937420641232 0.6795241368639962 0.5069518715674295 0.39854593136730554 0.32479026125044985 
20 3.923590660095215 5.5556519747215845 0.7154042288027846 0.5346242914690018 0.41442165825613975 0.3399726541803159 
21 3.911162853240967 5.970291800933827 0.7009279538713604 0.5265469302576673 0.4109355969461237 0.3316151781849179 
22 3.845545768737793 5.650186499962294 0.6898359131927487 0.5071819849672845 0.39391613915898516 0.32263031643422424 
23 3.6714067459106445 5.752130358365385 0.6762661506850964 0.4990899145745495 0.3893611351089626 0.31673794062850386 
24 3.6308462619781494 5.509772101263026 0.6723305207889659 0.49023317234316843 0.3798004752369516 0.30830236778546716 
25 3.6433887481689453 5.664143769110165 0.6690447652061189 0.4923057282474593 0.381622613554644 0.3098285561798535 
26 3.5235393047332764 5.23937275315981 0.6540594352528506 0.47942027976679485 0.3719853910044539 0.2985469813991515 
27 3.5891976356506348 5.268729581671318 0.6663787080426339 0.4827630968017832 0.37283293807912476 0.3011382520881809 
28 3.4799678325653076 5.1067742550255275 0.6554078568623932 0.47359768489072535 0.3641800035185067 0.29005978470165206 
29 3.3697350025177 5.007550065199723 0.6437363383945546 0.4641445044414315 0.35726041456500124 0.2841148465476052 
30 3.6361730098724365 5.475127936706695 0.6801954393392967 0.5032214462773178 0.39025357021735263 0.31200935503195837 
31 3.384854316711426 5.156771487329983 0.6460231232105751 0.46251300789411043 0.3547520712762535 0.2829305294971936 
32 3.4478702545166016 5.0949468469775985 0.6453714010033191 0.46543707181850025 0.3582825429852074 0.2851842176778705 
33 3.4685263633728027 4.930621560586207 0.6576213432538266 0.47411757311300756 0.3645928943345469 0.29001104854373416 
34 3.3619327545166016 4.872176429236489 0.6407183281696229 0.46189386125913534 0.35454977728157344 0.27957201852128294 
35 3.440736770629883 5.228093926474846 0.6442288328349907 0.4614962619380918 0.3551313999425734 0.2848262914256554 
36 3.5411128997802734 4.911330979996089 0.6859562966745116 0.48830057731777043 0.3677013597150321 0.2919726316531481 
37 3.330878257751465 4.838170439152865 0.6444463726695919 0.4608536069375152 0.3515473827092742 0.2785180318023531 
